ID,Pergunta,Resposta,Resposta_ideal,Score
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"Pergunta: Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação?

Resposta: A carga horária necessária de AACC para a conclusão do curso de Engenharia de Controle e Automação não está explícita no texto fornecido. No entanto, a tabela de atividades constantes no Anexo I menciona que as atividades e suas respectivas cargas horárias estão sumarizadas na tabela de atividades. É provável que a carga horária necessária seja mencionada nessa tabela, mas não está disponível no contexto fornecido.

Pergunta: Quais são os procedimentos para validação dessas horas?

Resposta: Segundo o texto fornecido, os procedimentos para validação das horas de AACC são os seguintes:

1. O aluno interessado em ter contabilizada a carga horária dedicada a uma das atividades extraclasse deve apresentar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau.
2. O aluno deve preencher o requerimento e enviar os documentos necessários, incluindo a declaração de Autenticidade de Documentos, pelo Portal de Atendimento Institucional – PAI.
3. O prazo máximo para envio é até 29 de junho de 2024.
4. Os requerimentos devem estar em formato PDF e assinados pelo assina UFSC.
5. Os requerimentos e os comprovantes devem ser enviados pelo Portal de Atendimento Institucional – PAI pelo link https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393.

Essa informação está disponível no texto fornecido e pode ser útil para os alunos que desejam ter suas horas de AACC validadas.","A carga horária necessária para conclusão do curso é de 120 horas. Para validar as horas de ACC, seguir o procedimento : Os documentos devem ser organizados da seguinte forma: Os requerimentos devem estar em formato PDF e assinados pelo assina UFSC. Os requerimentos e os comprovantes devem ser enviados pelo Portal de AtendimentoInstitucional – PAI pelo link 'https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393' contendo um arquivo PDF com  requerimento e orespectivo comprovante na sequência, podendo constar no arquivo mais de umrequerimento desde que esteja na sequência.Encaminhar a declaração de Autenticidade de Documentos. O formulário está napágina  'https://guiadoestudante.blumenau.ufsc.br/formularios/' Caso tenham dúvida quanto ao preenchimento do requerimento, das normas, etc... encaminhemum  email aos professores (as) que compõem a comissão de análise as AACCs em 2024:adao.boava@ufsc.br, ciro.pitz@ufsc.br janaina.guimaraes@ufsc.br",0.25
"2""","Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?""","Com base no contexto fornecido, posso responder à sua pergunta:

**Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação?**

Essa informação não está disponível no contexto fornecido.

**Quais são os meios de contato disponíveis?**

O coordenador do curso de Engenharia de Controle e Automação é o Prof. Dr. Daniel Martins Lima. Os meios de contato disponíveis são:

* E-mail: daniel.lima@ufsc.br
* WhatsApp: (48) 99924-3969
* Presencialmente, é possível marcar um horário diretamente com ele.
* Local: Sala A310 – 3º andar, bloco A – Sede Acadêmica
* Ramal: 48 3721-3340 ou 47 3232-514","O atual coordenador de estágios do curso de Controle e Automação é o professor Marcos Vinicius Matsuo, os meios de contato são email:marcos.matsuo@ufsc.br e telefones: (48) 3721-3374,(47) 3232-5174",0.75
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,"Essa informação não está disponível no contexto fornecido. No entanto, é possível inferir que a grade curricular atualizada do curso de Engenharia de Controle e Automação pode ser encontrada em:

1. Site oficial da UFSC Blumenau: O site pode ter uma seção dedicada ao curso de Engenharia de Controle e Automação, onde estão disponíveis as informações sobre a grade curricular atualizada.
2. Portal de cursos da UFSC: O portal pode ter uma seção dedicada ao curso de Engenharia de Controle e Automação, onde estão disponíveis as informações sobre a grade curricular atualizada.
3. Coordenadoria do Curso de Engenharia de Controle e Automação: A coordenadoria pode ter as informações sobre a grade curricular atualizada disponíveis, especialmente se você estiver procurando por informações específicas sobre a carga horária ou as disciplinas oferecidas.

Se você precisar de informações específicas sobre a grade curricular atualizada do curso de Engenharia de Controle e Automação, é recomendável entrar em contato com a Coordenadoria do Curso ou visitar o site oficial da UFSC Blumenau.","A grade curricular do curso de Engenharia de Controle e Automação pode ser acessada no CAGR, acessando Currículo do curso",0.75
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,A carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação não está explicitamente mencionada na informação disponível.,A carga horária mínima exigida é de 108h-a de Disciplinas Optativas Complementares de live escolha do aluno; sugestão: devem ser cursadas preferencialmente na 6ª e 7ª fases. Portaria nº211/PROGRAD/2017.,0.5
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,"Dadas as informações disponíveis no contexto fornecido, para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação na UFSC Blumenau, os procedimentos e requisitos são os seguintes:

1. **Carga horária**: Os alunos devem cumprir 120 horas de atividades acadêmico-científico-culturais (atividades extraclasse) durante o curso.
2. **Requisito de pontuação**: Os alunos interessados em ter contabilizada a carga horária dedicada a uma atividade extraclasse devem apresentar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau.
3. **Inscrição e matrícula**: Os alunos devem se inscrever e matricular nos cursos extracurriculares de acordo com o cronograma estabelecido pelo Núcleo Pedagógico (NuPe) da UFSC Blumenau.
4. **Formulário de acompanhamento**: Os alunos devem preencher o formulário de acompanhamento do curso extracurricular de idiomas do NuPe.
5. **Contato**: Os alunos podem encaminhar dúvidas para o NuPe ou para o Departamento de Língua e Literatura Estrangeiras (DLLE) da UFSC.

Além disso, é importante observar que os cursos presenciais estão localizados no Centro de Comunicação e Expressão (UFSC – Florianópolis) e que, no momento, não há previsão de oferta do curso presencial no campus Blumenau.","Para realizar um curso extracurricular de idiomas durante a graduação em Engenharia de Controle e Automação na UFSC Blumenau, siga os passos abaixo: Consulte o edital: O edital do Departamento de Língua e Literatura Estrangeiras (DLLE) contém as informações sobre inscrições, matrículas, provas de nivelamento e taxas. As inscrições começam em 12 de agosto de 2024. Cursos presenciais e online: Os cursos presenciais são oferecidos no campus de Florianópolis. Não há previsão de cursos presenciais em Blumenau no momento, mas os cursos online também estão disponíveis. Preencha o formulário: Para os residentes de Blumenau, é solicitado o preenchimento de um formulário de acompanhamento do curso. Em caso de dúvidas, entre em contato com o Núcleo Pedagógico de Blumenau (nupe.bnu@contato.ufsc.br) ou o DLLE (extracurriculardlle@gmail.com).",0.25
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"O Exame de Aproveitamento Extraordinário de Estudos é um procedimento que permite aos alunos da UFSC Blumenau contabilizar a carga horária dedicada a atividades extraclasse, como cursos, workshops, projetos, etc.

Para solicitar o Exame de Aproveitamento Extraordinário de Estudos no curso de Engenharia de Controle e Automação, os alunos devem seguir os seguintes critérios e procedimentos:

1. **Critérios**: O aluno deve estar regularmente matriculado no curso e ter realizado atividades extraclasse que sejam relevantes para o seu desenvolvimento profissional.
2. **Procedimentos**:
 * O aluno deve apresentar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau um requerimento com a descrição das atividades realizadas e a carga horária dedicada a cada atividade.
 * O aluno deve anexar ao requerimento seu histórico escolar e documentos que sustentem o pedido, como cursos realizados na área, experiência profissional, etc.
 * O aluno deve solicitar uma carta de recomendação do professor da disciplina que avaliará a relevância das atividades realizadas.
 * O aluno deve encaminhar a documentação pelo Portal de Atendimento Institucional- PAI da Secretaria de Cursos, optando pelo serviço ""Requerimento Geral"".

Essa é a informação disponível sobre o Exame de Aproveitamento Extraordinário de Estudos no curso de Engenharia de Controle e Automação da UFSC Blumenau."," ""O Exame de Aproveitamento Extraordinário de Estudos permite que o aluno seja avaliado para dispensar disciplinas com base em conhecimentos adquiridos fora da universidade\",0.75
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,Essa informação não está disponível no contexto fornecido.,"O ajuste de matrícula excepcional deve ser realizado apenas por alunos que não conseguiram solicitar ou excluir disciplinas nos períodos de matrícula anteriores. É apenas para casos específicos, quando o aluno não consegue se matricular em alguma disciplina por erro do sistema, por exemplo. Para acessar o sistema de ajuste da Secretaria Acadêmica, acesse 'https://adm.blumenau.ufsc.br/ajusteMATRICULA/'",0.0
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,Essa informação não está disponível no contexto fornecido.,Acessando a página: 'https://blumenau.ufsc.br/tag/calendario-academico/',0.0
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?","Os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC, são:

1. **Programas das disciplinas**: O estudante deve apresentar os programas das disciplinas cursadas em outra instituição, com as ementas, para comparação com as da UFSC.
2. **Histórico escolar**: O estudante deve apresentar o histórico escolar, comprovando o aproveitamento obtido nas referidas disciplinas, bem como a carga horária, que deve ser compatível com aquela que se pleiteia a validação na UFSC.
3. **Compatibilidade**: O estudante deve apontar as disciplinas a serem utilizadas como base para validação, preenchendo uma relação de compatibilidade com os códigos na origem e aquelas desejadas na UFSC.
4. **Análise e parecer**: Após a juntada dos documentos e abertura do processo, ele será distribuído aos docentes responsáveis pelas disciplinas, para análise e parecer.

Além disso, o estudante deve atender aos seguintes requisitos:

* Preencher o Requerimento de Validação;
* Anexar o Histórico Escolar em fotocópia simples, acompanhada do original, para ser autenticada pela Secretaria Acadêmica;
* Anexar os Planos de Ensino referentes às disciplinas que cursou e pretende validar ou Ementário com Conteúdo Programático do curso em cópia simples, acompanhada do original, para ser autenticada pela Secretaria Acadêmica.

Esses critérios e requisitos estão regulamentados na Resolução 17/CUN/1997 e na legislação específica definida pelo Conselho Nacional de Educação.","De acordo com a Resolução 17/Cun/97, a carga horária da disciplina de origem (ou conjunto de disciplinas) deve ser compatível com a disciplina a ser validada (ou grupo de disciplinas), ou seja, não pode ser inferior. Quanto à ementa, aceita-se como equivalente quando as ementas possuem cerca de 75% de conteúdos equivalentes. Usualmente, envia-se um email para o professor atual da disciplina para que este possa fazer a avaliação da validação. No caso de disciplinas do CEE e da MAT (especialmente as de fases iniciais), são consultados os membros destes departamentos que estão no colegiado de curso, independente se são estão ministrando as disciplinas ou não. Em algumas situações, o aluno cursou disciplina que não tem equivalência direta no nosso currículo, ou mesmo cursou disciplinas na pós-graduação. Nestes casos, sugere-se utilizar disciplinas “coringa” (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia. No nosso currículo, buscar as disciplinas tópicos especiais. PONTOS IMPORTANTES: - Sempre prestar atenção na carga horária cursada, a relação hora-relógio, hora-aula nem sempre é igual à da UFSC, e muitas vezes o histórico do aluno não deixa claro a unidade de tempo utilizada. Currículo Engenharia Elétrica UFSC/Florianópolis 'http://cagr.sistemas.ufsc.br/relatorios/curriculoCurso?curso=202&curriculo=20051' No currículo da engenharia mecânica da UFSC/Florianópolis também tem várias optativas sem ementa que podem ser utilizadas.",0.75
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"A ANDIFES é uma sigla que se refere ao ""Acordo Nacional de Diretrizes para a Formação em Serviço"" e é uma política pública brasileira que visa orientar a formação em serviço de professores e técnicos em educação.

A ANDIFES não tem uma relação direta com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil, pois é uma política que se aplica à formação em serviço de professores e técnicos em educação, e não à formação de engenheiros.

No entanto, a ANDIFES pode ter uma relação indireta com a formação de engenheiros, pois pode influenciar a formação de professores e técnicos em educação que trabalham em instituições de ensino superior, incluindo a UFSC Blumenau, e que podem ter uma influência na formação de engenheiros.

No contexto da mobilidade estudantil, a ANDIFES não tem uma relação direta, pois a mobilidade estudantil se refere à capacidade dos estudantes de se deslocar entre diferentes instituições de ensino superior, enquanto a ANDIFES se refere à formação em serviço de professores e técnicos em educação.

No entanto, a ANDIFES pode ter uma relação indireta com a mobilidade estudantil, pois pode influenciar a formação de professores e técnicos em educação que trabalham em instituições de ensino superior e que podem ter uma influência na formação de engenheiros, o que pode afetar a mobilidade estudantil.","No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica permite que os alunos de graduação desenvolvam estudos por até 2 semestres em outra IFES do país. Para participar do programa, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso de origem e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido. Além disso, a Coordenação do Curso de Engenharia de Controle e Automação da UFSC é responsável pelo controle das atividades e somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades, a partir da participação comprovada do aluno ao longo do curso. Portanto, o Programa ANDIFES de Mobilidade Acadêmica se relaciona com a mobilidade estudantil, permitindo que os alunos de Engenharia de Controle e Automação da UFSC realizem estudos em outra IFES do país, desenvolvendo suas habilidades e conhecimentos em sua área de especialização.",0.25
